id,breed,chonky,height,fur,is_kitten,tail_length,face_smush,tail_fur,eye_colour_right,eye_colour_left,right_ear_size,left_ear_size,fur_type
verdeesmeralda71.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
magro19.jpeg,lykoi,magro,médio,pelo com falha,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasdobradasparatras98.jpg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
semorelha29.jpeg,turkish angora,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Solid
orelhasgrandes95.jpeg,abyssinian,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
obeso97.jpeg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda88.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos11.jpeg,maine coon,gordo,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras58.jpeg,cymric,médio,médio,médio,não,cauda completa,não,sem cauda,amarelo,amarelo,média,média,Tricolor(Calico)
olhomarrom37.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras65.jpg,kurilian bobtail longhair,gordo,médio,pelo longo,não,sem cauda,não,pelo longo,amarelo,amarelo,média,média,Tabby
gatosemcauda30.jpeg,american bobtail,médio,médio,pelo longo,não,meia cauda,não,pelo longo,amarelo,amarelo,média,média,Tabby
magro39.jpeg,laperm shorthair,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos46.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
obeso65.jpg,burmese,médio,médio,médio,não,cauda completa,não,pelo curto,azul,verde,média,média,Solid
orelhasdobradasparatras71.png,ragdoll,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,azul,azul,média,média,Bicolor
orelhapequena39.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,pequena,média,Bicolor
gatosemcauda26.jpeg,cymric,muito gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
obeso39.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
verdeesmeralda13.jpg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semolhoesquerdo15.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
orelhasdobradasparatras19.jpeg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olhomarrom76.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olhomarrom99.jpeg,exotic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Bicolor
olholaranja57.jpg,oriental longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,laranja,média,média,Solid
orelhasgrandes111.png,peterbald,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Bicolor
gatosemcauda71.jpeg,manx,médio,médio,médio,não,sem cauda,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro78.jpeg,domestic shorthair,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
semorelha48.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes138.jpeg,sphynx,magro,pequeno,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Bicolor
verdeesmeralda10.jpeg,russian blue,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semolho34.jpeg,lykoi,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
olholaranja43.png,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
olhomarrom21.jpeg,turkish angora,médio,pequeno,pelo longo,não,cauda completa,não,pelo curto,verde,azul,média,média,Tricolor(Calico)
olholaranja49.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Bicolor
semolhodireito20.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
obeso15.jpeg,japanese bobtail,muito gordo,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
orelhasgrandes60.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Bicolor
olholaranja2.jpeg,british shorthair,gordo,pequeno,médio,sim,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
magro120.jpeg,savannah,médio,grande,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha33.jpeg,khao manee,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,curvada pra frente,média,Solid
magro51.png,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes143.jpeg,cornish rex,magro,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Bicolor
olholaranja32.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
verdeesmeralda7.jpeg,domestic shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras35.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
hazel24.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes37.jpeg,peterbald,médio,pequeno,médio,sim,cauda completa,não,sem pelo,azul,azul,grande,grande,Solid
obeso42.jpeg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes110.jpg,sphynx,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes114.jpeg,peterbald,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Solid
semorelha64.jpeg,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,orelha faltando,orelha faltando,Bicolor
olholaranja65.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras62.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Bicolor
magro45.jpg,laperm shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes21.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,grande,média,Solid
obeso54.jpeg,turkish angora,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Colorpoint
semorelha72.jpeg,russian blue,médio,médio,médio,sim,cauda completa,não,pelo curto,verde,azul,média,média,Solid
orelhasgrandes102.jpeg,bombay,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
obeso70.jpg,nebelung,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semorelha12.jpg,chausie,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Ticked Coat
orelhapequena8.jpeg,minuet longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Bicolor
orelhapequena42.jpeg,domestic shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
obeso58.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
orelhasdobradasparatras74.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Solid
semorelhadireita4.png,turkish angora,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes76.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Bicolor
orelhasgrandes99.jpeg,devon rex,médio,médio,médio,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Bicolor
semorelha25.jpeg,ragdoll,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Bicolor
magro15.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Bicolor
gatosemcauda29.png,egyptian mau,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
hazel2.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolho29.jpg,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tortoiseshell
orelhasdobradasparatras23.jpeg,british longhair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,curvada pra frente,média,Tabby
orelhapequena15.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Tabby
semolho15.jpg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,olho faltando,amarelo,grande,grande,Bicolor
magro122.png,somali,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
olholaranja25.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras22.jpeg,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Solid
orelhapequena14.jpeg,scottish straight,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes77.jpeg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
orelhasgrandescompelos9.jpg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
verdeesmeralda93.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhasgrandes98.jpeg,american wirehair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Tricolor(Calico)
magro137.jpeg,munchkin longhair,médio,médio,pelo longo,não,cauda completa,não,sem cauda,amarelo,azul,média,média,Bicolor
magro14.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,azul,grande,grande,Solid
olhomarrom101.png,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
obeso74.jpg,sphynx,gordo,médio,médio,não,cauda completa,não,sem pelo,azul,azul,grande,grande,Bicolor
orelhapequena9.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo curto,amarelo,amarelo,média,média,Colorpoint
orelhapequena43.jpeg,domestic shorthair,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,curvada pra frente,Tabby
semorelha16.jpg,domestic shorthair,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Bicolor
orelhasgrandes20.jpeg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
obeso55.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
magro43.jpeg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelha73.jpeg,maine coon,magro,médio,pelo longo,não,cauda completa,não,pelo curto,azul,amarelo,média,média,Colorpoint
orelhasgrandes59.png,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,verde,verde,grande,grande,Solid
orelhasgrandes103.jpeg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olholaranja64.jpeg,khao manee,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Solid
orelhasdobradasparatras63.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
magro41.jpg,oriental longhair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
hazel25.jpeg,american wirehair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
orelhasgrandes36.jpeg,havana brown,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,grande,grande,Solid
obeso43.jpeg,japanese bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Tricolor(Calico)
orelhasgrandes115.jpeg,sphynx,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Bicolor
semorelha65.jpeg,khao manee,médio,médio,pelo longo,não,cauda completa,não,pelo curto,azul,azul,orelha faltando,média,Solid
magro55.jpeg,burmilla,magro,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
olholaranja33.jpeg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
olholaranja46.png,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
verdeesmeralda6.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
obeso14.jpeg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes61.jpeg,sphynx,médio,pequeno,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Solid
olholaranja102.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
orelhapequena1.jpg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Solid
olholaranja85.png,nebelung,médio,médio,pelo longo,não,cauda completa,não,pelo longo,laranja,laranja,média,média,Solid
olholaranja3.jpeg,british shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelha32.jpeg,khao manee,médio,pequeno,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,orelha faltando,Solid
orelhasgrandes142.jpeg,sphynx,magro,pequeno,sem pelo,sim,cauda completa,não,sem pelo,verde,verde,grande,grande,Bicolor
verdeesmeralda85.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
olhomarrom20.jpeg,korat,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semolhodireito21.jpeg,kurilian bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda70.jpeg,cymric,médio,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
orelhasdobradasparatras109.jpg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro79.jpeg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes139.jpeg,sphynx,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,grande,grande,Bicolor
magro96.jpeg,sphynx,médio,médio,médio,não,cauda completa,não,sem pelo,amarelo,amarelo,média,média,Bicolor
orelhasdobradasparatras18.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandes101.jpg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,amarelo,média,média,Solid
olhomarrom77.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom98.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Solid
magro9.jpg,oriental longhair,magro,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tricolor(Calico)
obeso38.jpeg,pixiebob,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos51.jpeg,maine coon,médio,grande,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
semolhoesquerdo14.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja84.jpg,british shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
olhomarrom61.jpeg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,média,Solid
orelhapequena38.jpeg,scottish fold,médio,pequeno,médio,sim,cauda completa,sim,pelo curto,amarelo,amarelo,curvada pra frente,pequena,Bicolor
gatosemcauda10.jpg,domestic longhair,gordo,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Solid
semolho38.png,selkirk rex,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
magro38.jpeg,lykoi,magro,pequeno,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Solid
orelhasgrandescompelos47.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
orelhasgrandescompelos8.png,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo longo,azul,azul,média,média,Solid
olhomarrom100.png,scottish fold,médio,pequeno,médio,sim,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasdobradasparatras59.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelha17.png,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
orelhasmediascompelos1.jpeg,maine coon,médio,grande,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tortoiseshell
orelhasdobradasparatras75.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
obeso75.png,british shorthair,muito gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
semorelhadireita1.png,munchkin longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
obeso96.jpeg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Ticked Coat
gatosemcauda89.jpeg,manx,médio,médio,médio,não,sem cauda,não,sem cauda,verde,amarelo,média,média,Tricolor(Calico)
orelhasgrandescompelos10.jpeg,american bobtail,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Tabby
orelhasgrandescompelos67.jpeg,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
gatosemcauda11.jpeg,cymric,gordo,médio,pelo longo,não,sem cauda,não,pelo longo,amarelo,amarelo,média,média,Solid
magro18.jpeg,lykoi,médio,médio,pelo com falha,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
semorelha28.jpeg,khao manee,médio,pequeno,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,orelha faltando,Bicolor
semorelha9.png,turkish van,médio,médio,médio,não,cauda completa,não,sem pelo,amarelo,azul,orelha faltando,média,Solid
olholaranja29.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
gatosemcauda7.jpeg,american bobtail,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
obeso77.png,domestic shorthair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olhomarrom41.jpeg,scottish fold,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
orelhapequena18.jpeg,turkish angora,médio,médio,médio,não,cauda completa,não,pelo curto,verde,azul,média,média,Solid
semorelha90.jpeg,munchkin longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
obeso59.jpeg,turkish van,muito gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
obeso63.jpg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha15.jpg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Solid
orelhasgrandes1.jpeg,singapura,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Ticked Coat
gatosemcauda46.jpeg,american bobtail,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolhodireito17.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semolhoesquerdo8.png,snowshoe,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,média,Bicolor
orelhasdobradasparatras79.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
olholaranja91.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,média,Solid
olhomarrom16.jpeg,domestic shorthair,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhapequena5.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Solid
orelhasgrandescompelos26.jpeg,maine coon,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
verdeesmeralda31.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,verde,verde,média,média,Solid
semorelha86.jpeg,scottish straight,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,curvada pra frente,média,Bicolor
magro59.jpeg,scottish straight,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha69.jpeg,burmilla,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,orelha faltando,média,Bicolor
orelhasgrandes119.jpeg,peterbald,magro,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,grande,grande,Solid
olholaranja68.jpeg,persian,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,pequena,média,Bicolor
semolho42.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,azul,grande,grande,Bicolor
obeso18.jpeg,devon rex,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandescompelos71.jpeg,siberian,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
orelhasgrandes82.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Bicolor
olholaranja86.png,chartreux,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,média,Solid
semolhodireito8.jpg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,olho faltando,azul,grande,grande,Bicolor
orelhasdobradasparatras38.jpeg,bengal,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelhaesquerda1.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Tricolor(Calico)
olhomarrom57.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,média,Solid
orelhasgrandes135.jpeg,bombay,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Solid
semolho39.jpeg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
orelhasgrandes16.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,verde,amarelo,grande,grande,Solid
orelhasdobradasparatras43.jpeg,american curl longhair,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
olhomarrom7.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
magro22.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Solid
orelhasgrandes162.jpeg,savannah,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
olholaranja44.jpg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,média,curvada pra frente,Solid
semolhoesquerdo18.jpeg,abyssinian,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,grande,Bicolor
obeso34.jpeg,domestic shorthair,gordo,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olholaranja50.jpg,scottish fold,médio,médio,médio,não,cauda completa,não,pelo curto,laranja,amarelo,curvada pra frente,média,Solid
orelhasdobradasparatras14.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
olholaranja87.jpg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,média,Solid
olholaranja13.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,amarelo,laranja,curvada pra frente,curvada pra frente,Solid
olhomarrom94.jpeg,munchkin longhair,médio,pequeno,pelo longo,sim,cauda completa,não,pelo longo,verde,azul,média,média,Solid
magro117.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Bicolor
magro34.jpeg,khao manee,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Solid
orelhasgrandes57.jpeg,sphynx,médio,médio,médio,não,cauda completa,não,sem pelo,amarelo,verde,grande,grande,Solid
obeso22.jpeg,maine coon,muito gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tricolor(Calico)
magro134.jpg,american bobtail,magro,pequeno,médio,sim,cauda completa,não,pelo curto,verde,verde,média,média,Bicolor
orelhapequena34.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,amarelo,média,média,Solid
olhomarrom82.jpeg,exotic shorthair,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,laranja,média,média,Solid
obeso76.jpg,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semorelhadireita2.jpg,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Solid
semorelha14.png,chausie,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Ticked Coat
magro63.jpeg,pixiebob,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha53.jpeg,khao manee,médio,médio,médio,não,cauda completa,não,sem pelo,amarelo,azul,orelha faltando,orelha faltando,Colorpoint
